targeted_component,target_mean_delay,feedback_binding_id,metric_id,n_seeds,estimate,se,ci_lower,ci_upper,generated_mean_delay,generated_mean_delay_ci_lower,generated_mean_delay_ci_upper,bootstrap_repetitions,ci_level,paper_result,target_horizon
mean_delay_robustness,5.0,arrival_clock,structural_regret_rate,30,0.1577732313699076,0.000720014200642,0.1564583319928427,0.1591454489440489,4.988189542483661,4.965627450980393,5.009061274509803,2000,0.95,True,
mean_delay_robustness,5.0,source_round,structural_regret_rate,30,0.1132447958724671,0.0003251787640769,0.1126025855403427,0.1138564504944264,4.988189542483661,4.965860947712417,5.0098039215686265,2000,0.95,True,
mean_delay_robustness,15.0,arrival_clock,structural_regret_rate,30,0.1681658529961595,0.0010037127688585,0.1662505517303679,0.1700475593407422,14.970849673202611,14.90896045751634,15.0300908496732,2000,0.95,True,
mean_delay_robustness,15.0,source_round,structural_regret_rate,30,0.1137261560013622,0.0003266584372667,0.113112257957918,0.1143606893332559,14.970849673202611,14.910590686274508,15.028948692810454,2000,0.95,True,
mean_delay_robustness,30.0,arrival_clock,structural_regret_rate,30,0.1709224191743383,0.0010767267737089,0.1686811166995973,0.1729954900473753,29.97690849673203,29.87291895424837,30.07887761437908,2000,0.95,True,
mean_delay_robustness,30.0,source_round,structural_regret_rate,30,0.1143266142677503,0.0003306207558081,0.1137033295078328,0.1149658501958023,29.97690849673203,29.87470408496732,30.08317450980392,2000,0.95,True,
horizon_scaling,,arrival_clock,structural_regret,30,179.89794238683126,1.3936361714615937,177.10784979423866,182.52939300411524,,,,2000,0.95,True,1000.0
horizon_scaling,,arrival_clock,structural_regret_rate,30,0.1798979423868312,0.0013936361714615,0.1770935699588477,0.1826419958847736,,,,2000,0.95,True,1000.0
horizon_scaling,,source_round,structural_regret,30,155.45349794238683,1.2217380652451513,153.12796296296298,157.69072016460905,,,,2000,0.95,True,1000.0
horizon_scaling,,source_round,structural_regret_rate,30,0.1554534979423868,0.0012217380652451,0.1530554526748971,0.1577997839506172,,,,2000,0.95,True,1000.0
horizon_scaling,,arrival_clock,structural_regret,30,892.3551440329217,3.106733755694897,886.1162860082304,898.1327469135803,,,,2000,0.95,True,5000.0
horizon_scaling,,arrival_clock,structural_regret_rate,30,0.1784710288065843,0.0006213467511389,0.1772720802469135,0.1796314547325102,,,,2000,0.95,True,5000.0
horizon_scaling,,source_round,structural_regret,30,535.4102880658435,1.389023336233675,532.6338683127572,538.0696913580246,,,,2000,0.95,True,5000.0
horizon_scaling,,source_round,structural_regret_rate,30,0.1070820576131687,0.0002778046672467,0.1065464711934156,0.1076323127572016,,,,2000,0.95,True,5000.0
horizon_scaling,,arrival_clock,structural_regret,30,1783.3691358024687,8.72867491892628,1767.6116460905346,1799.7390226337448,,,,2000,0.95,True,10000.0
horizon_scaling,,arrival_clock,structural_regret_rate,30,0.1783369135802469,0.0008728674918926,0.1767067469135802,0.1800637942386831,,,,2000,0.95,True,10000.0
horizon_scaling,,source_round,structural_regret,30,860.7251028806583,1.969178878941121,856.9652674897118,864.5072736625515,,,,2000,0.95,True,10000.0
horizon_scaling,,source_round,structural_regret_rate,30,0.0860725102880658,0.0001969178878941,0.0856927901234567,0.0864694917695473,,,,2000,0.95,True,10000.0
