experiment_id,delay_setting,regime,baseline,baseline_method_id,method,method_id,metric_id,paired_mean_difference,paired_se,paired_ci_lower,paired_ci_upper,ci_level,uncertainty_unit,n_bootstrap,n_pairs
exp1_controlled_validity,zero_static,labelled,naive,arrival_time_naive,oracle,oracle_reference,causal_regret_per_round,0.03251358024691348,0.0008195349008066457,0.03089382716049378,0.033540740740740614,0.95,shared_simulation_seed,2000,3
exp1_controlled_validity,zero_static,labelled,naive,arrival_time_naive,naive_ewma,arrival_time_ewma,causal_regret_per_round,0.0015736625514403196,0.0005547691431408735,0.0005728395061728065,0.00248888888888892,0.95,shared_simulation_seed,2000,3
exp1_controlled_validity,zero_static,labelled,naive,arrival_time_naive,delayed_ucb,delayed_ucb,causal_regret_per_round,-0.013392592592591707,0.0008195349008066452,-0.015012345679011411,-0.012365432098764575,0.95,shared_simulation_seed,2000,3
exp1_controlled_validity,zero_static,labelled,naive,arrival_time_naive,delayed_exp3,delayed_exp3,causal_regret_per_round,-0.22151111111111846,0.0006300377923373266,-0.22265679012346395,-0.22048395061729142,0.95,shared_simulation_seed,2000,3
exp1_controlled_validity,zero_static,labelled,naive,arrival_time_naive,sliding_window_W250,arrival_time_sliding_window_w250,causal_regret_per_round,-0.005418930041152192,0.000727504978011285,-0.006814814814814719,-0.004365432098765348,0.95,shared_simulation_seed,2000,3
exp1_controlled_validity,zero_static,labelled,naive,arrival_time_naive,anonymous_delayed,anonymous_delayed,causal_regret_per_round,-0.36637366255146037,0.0017647933077445158,-0.36845432098767433,-0.36286419753088356,0.95,shared_simulation_seed,2000,3
exp1_controlled_validity,zero_static,labelled,naive,arrival_time_naive,causal_labeled,source_labelled,causal_regret_per_round,0.0018370370370370266,0.0005972927458068221,0.0009283950617283835,0.002962962962962922,0.95,shared_simulation_seed,2000,3
exp1_controlled_validity,zero_static,labelled,naive,arrival_time_naive,causal_em,soft_attribution_em,causal_regret_per_round,0.0019160493827160188,0.0020096116143732213,-0.0014617283950616809,0.005491358024691278,0.95,shared_simulation_seed,2000,3
exp1_controlled_validity,zero_static,labelled,naive,arrival_time_naive,causal_em_misspecified,soft_attribution_em_stationary_ablation,causal_regret_per_round,0.00028312757201644554,0.001702525586182653,-0.0018172839506173145,0.0036543209876542734,0.95,shared_simulation_seed,2000,3
exp1_controlled_validity,zero_static,labelled,naive,arrival_time_naive,proxy,proxy_state,causal_regret_per_round,-0.0005004115226337566,0.000956433846672167,-0.002409876543209833,0.0005530864197530491,0.95,shared_simulation_seed,2000,3
exp1_controlled_validity,zero_static,labelled,delayed_ucb,delayed_ucb,oracle,oracle_reference,causal_regret_per_round,0.04590617283950519,0.0,0.04590617283950519,0.04590617283950519,0.95,shared_simulation_seed,2000,3
exp1_controlled_validity,zero_static,labelled,delayed_ucb,delayed_ucb,naive,arrival_time_naive,causal_regret_per_round,0.013392592592591707,0.0008195349008066452,0.012365432098764575,0.015012345679011411,0.95,shared_simulation_seed,2000,3
exp1_controlled_validity,zero_static,labelled,delayed_ucb,delayed_ucb,naive_ewma,arrival_time_ewma,causal_regret_per_round,0.014966255144032025,0.0012813818346830953,0.013372839506171937,0.017501234567900332,0.95,shared_simulation_seed,2000,3
exp1_controlled_validity,zero_static,labelled,delayed_ucb,delayed_ucb,delayed_exp3,delayed_exp3,causal_regret_per_round,-0.20811851851852678,0.00045446410342026185,-0.20902716049383543,-0.20764444444445254,0.95,shared_simulation_seed,2000,3
exp1_controlled_validity,zero_static,labelled,delayed_ucb,delayed_ucb,sliding_window_W250,arrival_time_sliding_window_w250,causal_regret_per_round,0.007973662551439513,0.0013885981100885065,0.005985185185184411,0.010646913580246062,0.95,shared_simulation_seed,2000,3
exp1_controlled_validity,zero_static,labelled,delayed_ucb,delayed_ucb,anonymous_delayed,anonymous_delayed,causal_regret_per_round,-0.3529810699588687,0.002583714107109463,-0.35608888888890977,-0.34785185185187223,0.95,shared_simulation_seed,2000,3
exp1_controlled_validity,zero_static,labelled,delayed_ucb,delayed_ucb,causal_labeled,source_labelled,causal_regret_per_round,0.015229629629628733,0.0008396804466896609,0.013728395061727515,0.016632098765431185,0.95,shared_simulation_seed,2000,3
exp1_controlled_validity,zero_static,labelled,delayed_ucb,delayed_ucb,causal_em,soft_attribution_em,causal_regret_per_round,0.015308641975307723,0.001304352002420173,0.013550617283949731,0.01785679012345585,0.95,shared_simulation_seed,2000,3
exp1_controlled_validity,zero_static,labelled,delayed_ucb,delayed_ucb,causal_em_misspecified,soft_attribution_em_stationary_ablation,causal_regret_per_round,0.01367572016460815,0.001713870383362899,0.01054814814814726,0.016454320987653405,0.95,shared_simulation_seed,2000,3
exp1_controlled_validity,zero_static,labelled,delayed_ucb,delayed_ucb,proxy,proxy_state,causal_regret_per_round,0.01289218106995795,0.00016020444524241677,0.012602469135801578,0.013155555555554645,0.95,shared_simulation_seed,2000,3
exp1_controlled_validity,zero_static,labelled,delayed_exp3,delayed_exp3,oracle,oracle_reference,causal_regret_per_round,0.25402469135803196,0.00045446410342026185,0.2535506172839577,0.2549333333333406,0.95,shared_simulation_seed,2000,3
exp1_controlled_validity,zero_static,labelled,delayed_exp3,delayed_exp3,naive,arrival_time_naive,causal_regret_per_round,0.22151111111111846,0.0006300377923373266,0.22048395061729142,0.22265679012346395,0.95,shared_simulation_seed,2000,3
exp1_controlled_validity,zero_static,labelled,delayed_exp3,delayed_exp3,naive_ewma,arrival_time_ewma,causal_regret_per_round,0.22308477366255877,0.0011804753238468604,0.22105679012346421,0.22514567901235286,0.95,shared_simulation_seed,2000,3
exp1_controlled_validity,zero_static,labelled,delayed_exp3,delayed_exp3,delayed_ucb,delayed_ucb,causal_regret_per_round,0.20811851851852678,0.00045446410342026185,0.20764444444445254,0.20902716049383543,0.95,shared_simulation_seed,2000,3
exp1_controlled_validity,zero_static,labelled,delayed_exp3,delayed_exp3,sliding_window_W250,arrival_time_sliding_window_w250,causal_regret_per_round,0.21609218106996622,0.001339007385340977,0.2136691358024767,0.2182913580246986,0.95,shared_simulation_seed,2000,3
exp1_controlled_validity,zero_static,labelled,delayed_exp3,delayed_exp3,anonymous_delayed,anonymous_delayed,causal_regret_per_round,-0.14486255144034196,0.0023287521527859288,-0.1473185185185318,-0.14020740740741966,0.95,shared_simulation_seed,2000,3
exp1_controlled_validity,zero_static,labelled,delayed_exp3,delayed_exp3,causal_labeled,source_labelled,causal_regret_per_round,0.22334814814815548,0.0009681699467425311,0.2214123456790198,0.22435555555556294,0.95,shared_simulation_seed,2000,3
