figure_id,panel_id,experiment_id,run_id,run_tier,paper_result,analysis_tier,metric_id,estimand_id,condition_id,series_id,point_estimate,resampling_median,interval_lower,interval_upper,uncertainty_role,uncertainty_method,repetition_count,sample_count,unit,better_direction,source_table,source_row_key
exp1_appendix_targeted_validation,a,exp1_alignment_transfer,exp1_alignment_transfer:full:2026-08-17T06:28:21.157011+00:00,paper,True,appendix,structural_regret_rate,structural_regret_rate,mean_delay_robustness:arrival_clock,arrival_clock_target_mean_delay,0.15777323136990759,,0.1564583319928427,0.15914544894404889,95% seed-bootstrap interval,seed_bootstrap,2000,30,rate,lower,fig_exp1_targeted_validation_data.csv,0
exp1_appendix_targeted_validation,a,exp1_alignment_transfer,exp1_alignment_transfer:full:2026-08-17T06:28:21.157011+00:00,paper,True,appendix,structural_regret_rate,structural_regret_rate,mean_delay_robustness:arrival_clock,arrival_clock_target_mean_delay,0.16816585299615949,,0.1662505517303679,0.1700475593407422,95% seed-bootstrap interval,seed_bootstrap,2000,30,rate,lower,fig_exp1_targeted_validation_data.csv,2
exp1_appendix_targeted_validation,a,exp1_alignment_transfer,exp1_alignment_transfer:full:2026-08-17T06:28:21.157011+00:00,paper,True,appendix,structural_regret_rate,structural_regret_rate,mean_delay_robustness:arrival_clock,arrival_clock_target_mean_delay,0.17092241917433831,,0.16868111669959729,0.1729954900473753,95% seed-bootstrap interval,seed_bootstrap,2000,30,rate,lower,fig_exp1_targeted_validation_data.csv,4
exp1_appendix_targeted_validation,a,exp1_alignment_transfer,exp1_alignment_transfer:full:2026-08-17T06:28:21.157011+00:00,paper,True,appendix,structural_regret_rate,structural_regret_rate,mean_delay_robustness:source_round,source_round_target_mean_delay,0.11324479587246709,,0.11260258554034271,0.1138564504944264,95% seed-bootstrap interval,seed_bootstrap,2000,30,rate,lower,fig_exp1_targeted_validation_data.csv,1
exp1_appendix_targeted_validation,a,exp1_alignment_transfer,exp1_alignment_transfer:full:2026-08-17T06:28:21.157011+00:00,paper,True,appendix,structural_regret_rate,structural_regret_rate,mean_delay_robustness:source_round,source_round_target_mean_delay,0.1137261560013622,,0.113112257957918,0.1143606893332559,95% seed-bootstrap interval,seed_bootstrap,2000,30,rate,lower,fig_exp1_targeted_validation_data.csv,3
exp1_appendix_targeted_validation,a,exp1_alignment_transfer,exp1_alignment_transfer:full:2026-08-17T06:28:21.157011+00:00,paper,True,appendix,structural_regret_rate,structural_regret_rate,mean_delay_robustness:source_round,source_round_target_mean_delay,0.1143266142677503,,0.1137033295078328,0.1149658501958023,95% seed-bootstrap interval,seed_bootstrap,2000,30,rate,lower,fig_exp1_targeted_validation_data.csv,5
exp1_appendix_targeted_validation,b,exp1_alignment_transfer,exp1_alignment_transfer:full:2026-08-17T06:28:21.157011+00:00,paper,True,appendix,structural_regret,structural_regret,horizon_scaling:arrival_clock,arrival_clock_target_horizon,179.89794238683126,,177.10784979423866,182.52939300411524,95% seed-bootstrap interval,seed_bootstrap,2000,30,regret,lower,fig_exp1_targeted_validation_data.csv,6
exp1_appendix_targeted_validation,b,exp1_alignment_transfer,exp1_alignment_transfer:full:2026-08-17T06:28:21.157011+00:00,paper,True,appendix,structural_regret,structural_regret,horizon_scaling:arrival_clock,arrival_clock_target_horizon,892.35514403292166,,886.11628600823042,898.13274691358026,95% seed-bootstrap interval,seed_bootstrap,2000,30,regret,lower,fig_exp1_targeted_validation_data.csv,10
exp1_appendix_targeted_validation,b,exp1_alignment_transfer,exp1_alignment_transfer:full:2026-08-17T06:28:21.157011+00:00,paper,True,appendix,structural_regret,structural_regret,horizon_scaling:arrival_clock,arrival_clock_target_horizon,1783.3691358024687,,1767.6116460905346,1799.7390226337448,95% seed-bootstrap interval,seed_bootstrap,2000,30,regret,lower,fig_exp1_targeted_validation_data.csv,14
exp1_appendix_targeted_validation,b,exp1_alignment_transfer,exp1_alignment_transfer:full:2026-08-17T06:28:21.157011+00:00,paper,True,appendix,structural_regret,structural_regret,horizon_scaling:source_round,source_round_target_horizon,155.45349794238683,,153.12796296296298,157.69072016460905,95% seed-bootstrap interval,seed_bootstrap,2000,30,regret,lower,fig_exp1_targeted_validation_data.csv,8
exp1_appendix_targeted_validation,b,exp1_alignment_transfer,exp1_alignment_transfer:full:2026-08-17T06:28:21.157011+00:00,paper,True,appendix,structural_regret,structural_regret,horizon_scaling:source_round,source_round_target_horizon,535.41028806584347,,532.63386831275716,538.06969135802456,95% seed-bootstrap interval,seed_bootstrap,2000,30,regret,lower,fig_exp1_targeted_validation_data.csv,12
exp1_appendix_targeted_validation,b,exp1_alignment_transfer,exp1_alignment_transfer:full:2026-08-17T06:28:21.157011+00:00,paper,True,appendix,structural_regret,structural_regret,horizon_scaling:source_round,source_round_target_horizon,860.72510288065826,,856.96526748971178,864.50727366255148,95% seed-bootstrap interval,seed_bootstrap,2000,30,regret,lower,fig_exp1_targeted_validation_data.csv,16
