targeted_component,target_mean_delay,feedback_binding_id,metric_id,n_seeds,estimate,se,ci_lower,ci_upper,generated_mean_delay,generated_mean_delay_ci_lower,generated_mean_delay_ci_upper,bootstrap_repetitions,ci_level,paper_result,target_horizon
mean_delay_robustness,5.0,arrival_clock,structural_regret_rate,30,0.15777323136990765,0.0007200142006420412,0.15645833199284276,0.1591454489440489,4.988189542483661,4.965627450980393,5.009061274509803,2000,0.95,False,
mean_delay_robustness,5.0,source_round,structural_regret_rate,30,0.11324479587246719,0.00032517876407698514,0.11260258554034278,0.11385645049442643,4.988189542483661,4.965860947712417,5.0098039215686265,2000,0.95,False,
mean_delay_robustness,15.0,arrival_clock,structural_regret_rate,30,0.16816585299615955,0.0010037127688585956,0.16625055173036798,0.1700475593407422,14.970849673202613,14.90896045751634,15.030090849673199,2000,0.95,False,
mean_delay_robustness,15.0,source_round,structural_regret_rate,30,0.11372615600136225,0.00032665843726674854,0.11311225795791802,0.11436068933325598,14.970849673202613,14.910590686274507,15.028948692810454,2000,0.95,False,
mean_delay_robustness,30.0,arrival_clock,structural_regret_rate,30,0.17092241917433834,0.0010767267737089292,0.1686811166995973,0.17299549004737536,29.97690849673203,29.87291895424837,30.07887761437908,2000,0.95,False,
mean_delay_robustness,30.0,source_round,structural_regret_rate,30,0.11432661426775034,0.0003306207558081461,0.1137033295078328,0.11496585019580238,29.97690849673203,29.874704084967316,30.083174509803918,2000,0.95,False,
horizon_scaling,,arrival_clock,structural_regret,30,179.89794238683126,1.3936361714615937,177.10784979423866,182.52939300411524,,,,2000,0.95,False,1000.0
horizon_scaling,,arrival_clock,structural_regret_rate,30,0.17989794238683127,0.0013936361714615934,0.1770935699588477,0.18264199588477367,,,,2000,0.95,False,1000.0
horizon_scaling,,source_round,structural_regret,30,155.45349794238683,1.2217380652451513,153.12796296296298,157.69072016460905,,,,2000,0.95,False,1000.0
horizon_scaling,,source_round,structural_regret_rate,30,0.1554534979423868,0.0012217380652451513,0.1530554526748971,0.15779978395061725,,,,2000,0.95,False,1000.0
horizon_scaling,,arrival_clock,structural_regret,30,892.3551440329217,3.106733755694897,886.1162860082304,898.1327469135803,,,,2000,0.95,False,5000.0
horizon_scaling,,arrival_clock,structural_regret_rate,30,0.1784710288065843,0.0006213467511389796,0.17727208024691354,0.17963145473251024,,,,2000,0.95,False,5000.0
horizon_scaling,,source_round,structural_regret,30,535.4102880658435,1.389023336233675,532.6338683127572,538.0696913580246,,,,2000,0.95,False,5000.0
horizon_scaling,,source_round,structural_regret_rate,30,0.10708205761316872,0.0002778046672467352,0.10654647119341562,0.10763231275720163,,,,2000,0.95,False,5000.0
horizon_scaling,,arrival_clock,structural_regret,30,1783.3691358024687,8.72867491892628,1767.6116460905346,1799.7390226337448,,,,2000,0.95,False,10000.0
horizon_scaling,,arrival_clock,structural_regret_rate,30,0.1783369135802469,0.0008728674918926281,0.17670674691358024,0.1800637942386831,,,,2000,0.95,False,10000.0
horizon_scaling,,source_round,structural_regret,30,860.7251028806583,1.9691788789411213,856.9652674897118,864.5072736625515,,,,2000,0.95,False,10000.0
horizon_scaling,,source_round,structural_regret_rate,30,0.08607251028806585,0.0001969178878941121,0.08569279012345676,0.08646949176954731,,,,2000,0.95,False,10000.0
