experiment_id,delay_setting,regime,baseline,baseline_method_id,method,method_id,metric_id,paired_mean_difference,paired_se,paired_ci_lower,paired_ci_upper,ci_level,uncertainty_unit,n_bootstrap,n_pairs
exp1_controlled_validity,zero_static,labelled,naive,arrival_time_naive,oracle,oracle_reference,causal_regret_per_round,0.03213168724279827,0.00036711766586054945,0.031405744855967005,0.03279677366255135,0.95,shared_simulation_seed,2000,30
exp1_controlled_validity,zero_static,labelled,naive,arrival_time_naive,naive_ewma,arrival_time_ewma,causal_regret_per_round,-1.5144032921795875e-05,0.0005071226761267075,-0.001050320987654297,0.000925876543209885,0.95,shared_simulation_seed,2000,30
exp1_controlled_validity,zero_static,labelled,naive,arrival_time_naive,delayed_ucb,delayed_ucb,causal_regret_per_round,-0.013774485596706925,0.0003671176658605494,-0.014492888888887986,-0.01307386008230364,0.95,shared_simulation_seed,2000,30
exp1_controlled_validity,zero_static,labelled,naive,arrival_time_naive,delayed_exp3,delayed_exp3,causal_regret_per_round,-0.22054452674897804,0.00048789735851450486,-0.22152100411523323,-0.2196437366255212,0.95,shared_simulation_seed,2000,30
exp1_controlled_validity,zero_static,labelled,naive,arrival_time_naive,sliding_window_W250,arrival_time_sliding_window_w250,causal_regret_per_round,-0.0053623045267489075,0.00038964900895430485,-0.0060959506172838795,-0.004641942386831219,0.95,shared_simulation_seed,2000,30
exp1_controlled_validity,zero_static,labelled,naive,arrival_time_naive,anonymous_delayed,anonymous_delayed,causal_regret_per_round,-0.36333300411524605,0.0010040566465104152,-0.36532477366257127,-0.3613892674897315,0.95,shared_simulation_seed,2000,30
exp1_controlled_validity,zero_static,labelled,naive,arrival_time_naive,causal_labeled,source_labelled,causal_regret_per_round,0.0007861728395061778,0.0006001238656298301,-0.00042110288065842294,0.0019234897119341525,0.95,shared_simulation_seed,2000,30
exp1_controlled_validity,zero_static,labelled,naive,arrival_time_naive,causal_em,soft_attribution_em,causal_regret_per_round,-0.00011061728395060791,0.0005259934414172574,-0.0011430781893003899,0.0008818600823045235,0.95,shared_simulation_seed,2000,30
exp1_controlled_validity,zero_static,labelled,naive,arrival_time_naive,causal_em_misspecified,soft_attribution_em_stationary_ablation,causal_regret_per_round,-2.4362139917690933e-05,0.0004657821582166777,-0.0008961810699588359,0.0008475226337448554,0.95,shared_simulation_seed,2000,30
exp1_controlled_validity,zero_static,labelled,naive,arrival_time_naive,proxy,proxy_state,causal_regret_per_round,-0.00033646090534978485,0.0004820924314171587,-0.0012557366255143904,0.0006006748971193429,0.95,shared_simulation_seed,2000,30
exp1_controlled_validity,zero_static,labelled,delayed_ucb,delayed_ucb,oracle,oracle_reference,causal_regret_per_round,0.04590617283950518,2.5770405001214727e-18,0.04590617283950518,0.04590617283950518,0.95,shared_simulation_seed,2000,30
exp1_controlled_validity,zero_static,labelled,delayed_ucb,delayed_ucb,naive,arrival_time_naive,causal_regret_per_round,0.013774485596706925,0.0003671176658605494,0.013091341563785122,0.014489201646089639,0.95,shared_simulation_seed,2000,30
exp1_controlled_validity,zero_static,labelled,delayed_ucb,delayed_ucb,naive_ewma,arrival_time_ewma,causal_regret_per_round,0.013759341563785131,0.00032391473541474865,0.013126534979422995,0.01434669958847648,0.95,shared_simulation_seed,2000,30
exp1_controlled_validity,zero_static,labelled,delayed_ucb,delayed_ucb,delayed_exp3,delayed_exp3,causal_regret_per_round,-0.2067700411522711,0.00032106972421986317,-0.2073891193415716,-0.20616623868313513,0.95,shared_simulation_seed,2000,30
exp1_controlled_validity,zero_static,labelled,delayed_ucb,delayed_ucb,sliding_window_W250,arrival_time_sliding_window_w250,causal_regret_per_round,0.008412181069958018,0.00033441828034002795,0.007777185185184361,0.009025300411521796,0.95,shared_simulation_seed,2000,30
exp1_controlled_validity,zero_static,labelled,delayed_ucb,delayed_ucb,anonymous_delayed,anonymous_delayed,causal_regret_per_round,-0.3495585185185391,0.000862772531478566,-0.35118683127574085,-0.34792411522635797,0.95,shared_simulation_seed,2000,30
exp1_controlled_validity,zero_static,labelled,delayed_ucb,delayed_ucb,causal_labeled,source_labelled,causal_regret_per_round,0.014560658436213103,0.0004395526469822405,0.013696016460904473,0.015396312757200756,0.95,shared_simulation_seed,2000,30
exp1_controlled_validity,zero_static,labelled,delayed_ucb,delayed_ucb,causal_em,soft_attribution_em,causal_regret_per_round,0.013663868312756315,0.0003821918845313534,0.01288622222222135,0.014365119341562897,0.95,shared_simulation_seed,2000,30
exp1_controlled_validity,zero_static,labelled,delayed_ucb,delayed_ucb,causal_em_misspecified,soft_attribution_em_stationary_ablation,causal_regret_per_round,0.013750123456789236,0.0004285354487924293,0.012927028806583477,0.014585728395060834,0.95,shared_simulation_seed,2000,30
exp1_controlled_validity,zero_static,labelled,delayed_ucb,delayed_ucb,proxy,proxy_state,causal_regret_per_round,0.01343802469135714,0.0003089759759410017,0.01287035390946414,0.014064855967077298,0.95,shared_simulation_seed,2000,30
exp1_controlled_validity,zero_static,labelled,delayed_exp3,delayed_exp3,oracle,oracle_reference,causal_regret_per_round,0.25267621399177626,0.0003210697242198639,0.2520717530864264,0.25328460905350475,0.95,shared_simulation_seed,2000,30
exp1_controlled_validity,zero_static,labelled,delayed_exp3,delayed_exp3,naive,arrival_time_naive,causal_regret_per_round,0.22054452674897804,0.00048789735851450486,0.2195884609053565,0.22147425514403962,0.95,shared_simulation_seed,2000,30
exp1_controlled_validity,zero_static,labelled,delayed_exp3,delayed_exp3,naive_ewma,arrival_time_ewma,causal_regret_per_round,0.22052938271605624,0.0004789533215336981,0.21956148148148838,0.22144087242799024,0.95,shared_simulation_seed,2000,30
exp1_controlled_validity,zero_static,labelled,delayed_exp3,delayed_exp3,delayed_ucb,delayed_ucb,causal_regret_per_round,0.2067700411522711,0.00032106972421986317,0.2061405267489789,0.20737647736626283,0.95,shared_simulation_seed,2000,30
exp1_controlled_validity,zero_static,labelled,delayed_exp3,delayed_exp3,sliding_window_W250,arrival_time_sliding_window_w250,causal_regret_per_round,0.2151822222222291,0.0004936660216733969,0.2142477530864266,0.2161613497942456,0.95,shared_simulation_seed,2000,30
exp1_controlled_validity,zero_static,labelled,delayed_exp3,delayed_exp3,anonymous_delayed,anonymous_delayed,causal_regret_per_round,-0.14278847736626804,0.0009503490530173522,-0.14459790946503362,-0.14099682304528036,0.95,shared_simulation_seed,2000,30
exp1_controlled_validity,zero_static,labelled,delayed_exp3,delayed_exp3,causal_labeled,source_labelled,causal_regret_per_round,0.22133069958848417,0.00048348052530320816,0.2203746502057682,0.22217876543210557,0.95,shared_simulation_seed,2000,30
exp1_controlled_validity,zero_static,labelled,delayed_exp3,delayed_exp3,causal_em,soft_attribution_em,causal_regret_per_round,0.22043390946502744,0.0005742069932632768,0.21932169547325778,0.22154735802469833,0.95,shared_simulation_seed,2000,30
exp1_controlled_validity,zero_static,labelled,delayed_exp3,delayed_exp3,causal_em_misspecified,soft_attribution_em_stationary_ablation,causal_regret_per_round,0.22052016460906032,0.0005002813271213988,0.21955148971194086,0.22153822222222927,0.95,shared_simulation_seed,2000,30
exp1_controlled_validity,zero_static,labelled,delayed_exp3,delayed_exp3,proxy,proxy_state,causal_regret_per_round,0.22020806584362826,0.0004367908708137675,0.2193579588477434,0.2210180411522705,0.95,shared_simulation_seed,2000,30
exp1_controlled_validity,zero_static,mixture_labelled,naive,arrival_time_naive,oracle,oracle_reference,causal_regret_per_round,0.03186436213991761,0.0004390278851813957,0.031044954732510212,0.032652559670781796,0.95,shared_simulation_seed,2000,30
exp1_controlled_validity,zero_static,mixture_labelled,naive,arrival_time_naive,naive_ewma,arrival_time_ewma,causal_regret_per_round,-0.0005794238683127482,0.000560722756944292,-0.0017303868312757006,0.0004504197530864197,0.95,shared_simulation_seed,2000,30
exp1_controlled_validity,zero_static,mixture_labelled,naive,arrival_time_naive,delayed_ucb,delayed_ucb,causal_regret_per_round,-0.014041810699587582,0.00043902788518139583,-0.014904395061727497,-0.013234436213990888,0.95,shared_simulation_seed,2000,30
exp1_controlled_validity,zero_static,mixture_labelled,naive,arrival_time_naive,delayed_exp3,delayed_exp3,causal_regret_per_round,-0.22074074074074754,0.0005935544910683424,-0.22181927572017163,-0.21953558847737298,0.95,shared_simulation_seed,2000,30
exp1_controlled_validity,zero_static,mixture_labelled,naive,arrival_time_naive,sliding_window_W250,arrival_time_sliding_window_w250,causal_regret_per_round,-0.005831111111111053,0.0005939490836471679,-0.006955078189300346,-0.00469397530864192,0.95,shared_simulation_seed,2000,30
exp1_controlled_validity,zero_static,mixture_labelled,naive,arrival_time_naive,anonymous_delayed,anonymous_delayed,causal_regret_per_round,-0.3629833744856164,0.0009635206597561564,-0.3647941069959046,-0.3610046255144229,0.95,shared_simulation_seed,2000,30
exp1_controlled_validity,zero_static,mixture_labelled,naive,arrival_time_naive,causal_labeled,source_labelled,causal_regret_per_round,-0.0017639506172839289,0.0005630509069202268,-0.0028839999999999747,-0.0007115884773662405,0.95,shared_simulation_seed,2000,30
exp1_controlled_validity,zero_static,mixture_labelled,naive,arrival_time_naive,causal_em,soft_attribution_em,causal_regret_per_round,-0.00010534979423867695,0.000483240767972228,-0.0010129382716049223,0.0008600493827160535,0.95,shared_simulation_seed,2000,30
exp1_controlled_validity,zero_static,mixture_labelled,naive,arrival_time_naive,causal_em_misspecified,soft_attribution_em_stationary_ablation,causal_regret_per_round,-0.0014314403292180783,0.0006787018801646548,-0.002718716049382678,-0.00013120987654321046,0.95,shared_simulation_seed,2000,30
exp1_controlled_validity,zero_static,mixture_labelled,naive,arrival_time_naive,proxy,proxy_state,causal_regret_per_round,-0.00045629629629628267,0.0006064147240121472,-0.0015842469135802285,0.0007119506172839433,0.95,shared_simulation_seed,2000,30
exp1_controlled_validity,zero_static,mixture_labelled,delayed_ucb,delayed_ucb,oracle,oracle_reference,causal_regret_per_round,0.04590617283950518,2.5770405001214727e-18,0.04590617283950518,0.04590617283950518,0.95,shared_simulation_seed,2000,30
exp1_controlled_validity,zero_static,mixture_labelled,delayed_ucb,delayed_ucb,naive,arrival_time_naive,causal_regret_per_round,0.014041810699587582,0.00043902788518139583,0.013231917695472363,0.014883308641974407,0.95,shared_simulation_seed,2000,30
exp1_controlled_validity,zero_static,mixture_labelled,delayed_ucb,delayed_ucb,naive_ewma,arrival_time_ewma,causal_regret_per_round,0.013462386831274837,0.00032976719358572093,0.01282230452674809,0.014053037037036148,0.95,shared_simulation_seed,2000,30
exp1_controlled_validity,zero_static,mixture_labelled,delayed_ucb,delayed_ucb,delayed_exp3,delayed_exp3,causal_regret_per_round,-0.20669893004116002,0.0005358624701751535,-0.20772678189301216,-0.2056009711934232,0.95,shared_simulation_seed,2000,30
exp1_controlled_validity,zero_static,mixture_labelled,delayed_ucb,delayed_ucb,sliding_window_W250,arrival_time_sliding_window_w250,causal_regret_per_round,0.00821069958847653,0.0003035994457139371,0.0076436049382707745,0.008854074074073235,0.95,shared_simulation_seed,2000,30
exp1_controlled_validity,zero_static,mixture_labelled,delayed_ucb,delayed_ucb,anonymous_delayed,anonymous_delayed,causal_regret_per_round,-0.3489415637860288,0.0008356451528973782,-0.350485662551461,-0.347294238683148,0.95,shared_simulation_seed,2000,30
exp1_controlled_validity,zero_static,mixture_labelled,delayed_ucb,delayed_ucb,causal_labeled,source_labelled,causal_regret_per_round,0.012277860082303655,0.0003624671509404553,0.011578979423867456,0.012965942386830397,0.95,shared_simulation_seed,2000,30
exp1_controlled_validity,zero_static,mixture_labelled,delayed_ucb,delayed_ucb,causal_em,soft_attribution_em,causal_regret_per_round,0.013936460905348908,0.0002983458495801649,0.013360971193414754,0.014512674897118449,0.95,shared_simulation_seed,2000,30
exp1_controlled_validity,zero_static,mixture_labelled,delayed_ucb,delayed_ucb,causal_em_misspecified,soft_attribution_em_stationary_ablation,causal_regret_per_round,0.012610370370369502,0.0006294535256245474,0.011313168724278998,0.013760823045266619,0.95,shared_simulation_seed,2000,30
exp1_controlled_validity,zero_static,mixture_labelled,delayed_ucb,delayed_ucb,proxy,proxy_state,causal_regret_per_round,0.013585514403291305,0.00034331212909249914,0.012956625514402418,0.014262403292180184,0.95,shared_simulation_seed,2000,30
exp1_controlled_validity,zero_static,mixture_labelled,delayed_exp3,delayed_exp3,oracle,oracle_reference,causal_regret_per_round,0.2526051028806652,0.0005358624701751532,0.25153045267490365,0.25357394238683834,0.95,shared_simulation_seed,2000,30
exp1_controlled_validity,zero_static,mixture_labelled,delayed_exp3,delayed_exp3,naive,arrival_time_naive,causal_regret_per_round,0.22074074074074754,0.0005935544910683424,0.21964034567901908,0.22180156378601523,0.95,shared_simulation_seed,2000,30
exp1_controlled_validity,zero_static,mixture_labelled,delayed_exp3,delayed_exp3,naive_ewma,arrival_time_ewma,causal_regret_per_round,0.22016131687243481,0.0006823289804198577,0.2188733991769614,0.22145723456790817,0.95,shared_simulation_seed,2000,30
exp1_controlled_validity,zero_static,mixture_labelled,delayed_exp3,delayed_exp3,delayed_ucb,delayed_ucb,causal_regret_per_round,0.20669893004116002,0.0005358624701751535,0.2056664526749047,0.20772688065844405,0.95,shared_simulation_seed,2000,30
exp1_controlled_validity,zero_static,mixture_labelled,delayed_exp3,delayed_exp3,sliding_window_W250,arrival_time_sliding_window_w250,causal_regret_per_round,0.2149096296296365,0.000554464338029369,0.21385715226338123,0.21593041975309335,0.95,shared_simulation_seed,2000,30
exp1_controlled_validity,zero_static,mixture_labelled,delayed_exp3,delayed_exp3,anonymous_delayed,anonymous_delayed,causal_regret_per_round,-0.1422426337448689,0.0011164610989842108,-0.14429580246914891,-0.14009412345680278,0.95,shared_simulation_seed,2000,30
